88,611,4.0
89,3549,4.5
89,3862,4.0
89,1496,4.5
89,734,3.0
89,3174,4.5
90,612,4.5
90,844,4.5
90,3696,5.0
90,817,3.0
90,3782,4.0
91,1945,4.0
91,220,3.0
91,5070,5.0
91,161,3.5
91,183,3.5
92,3204,4.5
92,5081,4.0
92,3607,4.0
92,3307,3.5
92,534,3.5
93,2237,4.0
93,2878,3.0
93,2874,4.0
93,1600,4.0
93,4944,5.0
94,1021,4.0
94,585,4.5
94,926,5.0
94,3996,5.0
94,1706,4.0
95,4549,5.0
95,3911,4.5
95,2385,4.0
95,2063,3.5
95,1748,4.0
96,2717,5.0
96,4478,5.0
96,905,4.0
96,1073,5.0
96,5050,4.0
97,4054,4.0
97,4934,5.0
97,3336,5.0
97,2215,4.0
97,3459,4.5
98,2367,4.0
98,1102,3.5
98,1481,4.0
98,1153,4.0
98,1436,4.5
99,2031,4.0
99,1007,3.5
99,1010,4.5
99,1706,3.5
99,604,4.0
100,1383,4.0
100,820,4.5
100,2208,4.0
100,2040,3.0
100,2477,3.0
101,2692,4.0
101,147,3.5
101,803,3.5
101,1165,2.5
101,1577,3.5
102,2717,5.0
102,1456,5.0
102,1398,5.0
102,3712,5.0
102,3038,4.5
103,4411,4.5
103,2609,3.0
103,1152,4.5
103,3406,4.0
103,1406,5.0
104,884,4.5
104,2914,4.0
104,2440,4.5
104,4167,4.0
104,21,3.0
105,4131,3.0
105,274,2.0
105,2754,2.5
105,1329,3.5
105,2870,3.5
106,2265,1.0
106,280,3.0
106,608,4.0
106,1555,4.5
106,1232,2.5
107,808,3.0
107,876,3.0
107,5072,5.0
107,4923,5.0
107,4873,5.0
108,1000,3.5
108,363,4.0
108,1314,4.5
108,2486,4.5
108,1874,3.5
109,2835,5.0
109,488,4.0
109,2160,3.5
109,254,3.5
109,639,4.0
110,3979,4.0
110,4473,3.5
110,1313,4.0
110,3289,5.0
110,3542,4.5
111,342,4.5
111,498,3.5
111,896,4.0
111,5113,5.0
111,3313,4.5
112,1314,2.0
112,2459,4.5
112,5084,5.0
112,2882,4.5
112,1719,2.5
113,2668,5.0
113,1413,5.0
113,3700,4.0
113,1775,4.0
113,5039,5.0
114,3325,4.0
114,4133,4.0
114,3811,4.5
114,4446,5.0
114,3249,5.0
115,1119,4.5
115,2448,4.0
115,573,3.0
115,4450,4.0
115,4000,4.0
116,3049,4.5
116,3908,5.0
116,4928,4.5
116,3472,3.5
116,476,4.0
117,2688,3.0
117,3886,4.5
117,4012,3.0
117,4913,5.0
117,1451,4.0
118,1007,4.0
118,1241,4.5
118,2824,4.0
118,1822,4.5
118,4509,5.0
119,2270,3.0
119,1452,3.5
119,4168,3.5
119,2907,4.0
119,557,3.0
120,1909,3.0
120,503,4.5
120,20,4.0
120,39,3.5
120,2153,4.0
121,2812,3.0
121,1781,4.0
121,2196,4.0
121,1483,4.0
121,3750,1.0
122,4360,5.0
122,1007,4.5
122,3890,1.0
122,1130,3.5
122,1577,3.5
123,2986,4.0
123,325,3.0
123,2366,2.5
123,2377,4.5
123,2046,4.5
124,1132,5.0
124,2208,4.5
124,2140,4.0
124,816,4.0
124,782,3.5
125,1647,3.0
125,2526,4.0
125,466,4.0
125,1872,4.0
125,2706,5.0
126,474,4.0
126,2466,4.0
126,908,4.0
126,4132,4.0
126,1142,3.5
127,1797,4.0
127,1980,4.5
127,1708,4.5
127,1271,4.0
127,1748,4.5
128,4028,4.5
128,5071,5.0
128,3930,4.0
128,3866,4.0
128,3966,4.5
129,1587,4.0
129,465,2.0
129,2643,3.0
129,1973,4.0
129,3243,4.0
130,3788,2.0
130,2856,2.5
130,1177,3.0
130,621,4.0
130,616,4.0
131,1112,4.5
131,20,4.0
131,585,3.5
131,1571,1.5
131,865,3.5
132,4627,4.0
132,991,4.5
132,541,3.5
132,98,4.0
132,997,4.0
133,4983,5.0
133,3907,5.0
133,2635,5.0
133,1746,5.0
133,2124,4.5
134,2034,4.5
134,2238,5.0
134,4178,4.0
134,3593,5.0
134,885,4.5
135,1106,3.5
135,395,4.0
135,184,3.0
135,4193,4.5
135,4805,5.0
136,735,2.5
136,1598,4.0
136,3579,3.0
136,274,5.0
136,166,3.5
137,1617,5.0
137,700,3.5
137,840,3.5
137,2158,3.5
137,684,3.0
138,1331,2.0
138,2065,4.0
138,909,4.5
138,1266,4.0
138,747,3.0
139,65,4.5
139,1138,3.5
139,1626,3.5
139,447,3.5
139,166,3.5
140,4682,5.0
140,4716,5.0
140,4613,5.0
140,3459,4.5
140,3508,5.0
141,880,2.5
141,1708,4.0
141,2942,5.0
141,3790,5.0
141,872,4.5
142,399,4.0
142,1443,3.5
142,113,4.0
142,3620,4.0
142,583,4.0
143,874,4.0
143,1337,5.0
143,2229,3.5
143,1480,4.0
143,863,4.5
144,2027,4.5
144,241,4.0
144,386,4.5
144,354,5.0
144,1233,5.0
145,2716,4.5
145,2395,5.0
145,1247,5.0
145,2849,4.5
145,2986,5.0
146,3368,4.0
146,2012,4.0
146,3122,4.0
146,4189,4.0
146,1954,3.5
147,2208,4.0
147,384,3.5
147,2522,4.5
147,1042,5.0
147,3201,4.5
148,1720,4.5
148,722,4.5
148,5049,5.0
148,4411,5.0
148,2995,4.0
149,3811,4.5
149,2369,5.0
149,4139,4.0
149,4551,4.0
149,4385,4.0
150,4745,3.5
150,1329,3.5
150,4665,5.0
150,5024,5.0
150,4517,4.0
151,717,3.5
151,3075,3.5
151,1474,3.5
151,1804,5.0
151,1965,2.0
152,4726,5.0
152,4812,5.0
152,885,4.0
152,2226,4.0
152,4178,5.0
153,1498,4.5
153,2649,4.0
153,3629,4.5
153,1487,4.5
153,3750,3.5
154,620,2.5
154,3965,5.0
154,4189,4.5
154,4457,4.0
154,5127,4.0
155,3983,5.0
155,272,4.5
155,1773,3.5
155,2716,4.5
155,895,4.5
156,3111,4.0
156,1771,4.0
156,3076,5.0
156,1770,4.5
156,1356,5.0
157,622,4.0
157,2215,5.0
157,806,3.5
157,3335,4.5
157,2662,3.5
158,568,1.5
158,2631,3.0
158,141,4.0
158,2197,3.5
158,4213,5.0
159,4411,5.0
159,3645,4.0
159,3955,4.5
159,1586,4.5
159,4315,5.0
160,1083,4.0
160,46,4.0
160,3416,3.5
160,643,4.0
160,2644,4.0
161,1394,3.5
161,158,3.5
161,2897,4.0
161,2610,4.0
161,2201,4.5
162,3539,1.0
162,4096,3.0
162,5102,5.0
162,128,4.0
162,2471,3.5
163,973,3.0
163,1684,1.0
163,3203,1.0
163,863,3.5
163,4768,5.0
164,458,2.5
164,1632,3.5
164,243,3.0
164,2144,4.0
164,1404,4.5
165,786,4.5
165,2444,4.0
165,1770,3.0
165,2716,4.5
165,1551,4.0
166,4923,5.0
166,14,3.0
166,4873,4.0
166,3037,4.0
166,4028,4.0
167,228,4.5
167,479,4.0
167,2746,5.0
167,1073,4.5
167,640,4.5
168,2797,5.0
168,2427,2.0
168,4212,3.0
168,3264,3.0
168,2706,2.5
169,804,4.0
169,2849,3.0
169,534,4.0
169,2384,3.0
169,2144,4.0
170,2241,5.0
170,1744,5.0
170,4684,5.0
170,4338,5.0
170,2716,5.0
171,2144,4.5
171,2080,4.5
171,158,4.5
171,3106,5.0
171,2244,4.5
172,1294,3.5
172,3996,4.5
172,645,3.0
172,3466,4.5
172,3772,4.0
173,2849,4.5
173,1804,5.0
173,210,4.5
173,1039,4.0
173,2393,5.0
174,4665,5.0
174,3568,5.0
174,3618,3.5
174,432,4.0
174,1791,4.5
175,342,4.0
175,3907,4.0
175,893,4.5
175,493,3.5
175,3568,5.0
176,3160,4.0
176,3938,4.0
176,4377,4.0
176,3965,4.5
176,4603,4.0
177,1496,5.0
177,2716,4.5
177,4921,5.0
177,5109,5.0
177,2063,5.0
178,2160,4.0
178,2917,5.0
178,3092,4.0
178,4219,4.0
178,4170,5.0
179,2144,4.0
179,373,4.0
179,1432,3.5
179,3302,4.0
179,345,3.5
180,867,3.0
180,4915,5.0
180,2914,4.5
180,3549,4.0
180,3924,4.0
181,3955,4.5
181,1179,3.5
181,4497,5.0
181,4653,5.0
181,38,4.5
182,1970,2.5
182,2589,2.5
182,2169,3.5
182,3249,3.0
182,1433,3.0
183,139,3.5
183,2687,4.0
183,1504,4.0
183,1878,4.5
183,844,4.0
184,2832,5.0
184,2497,4.5
184,4090,5.0
184,3499,5.0
184,2366,3.5
185,3156,3.5
185,4653,4.0
185,3523,4.5
185,2986,4.5
185,3982,4.5
186,2012,4.5
186,2744,4.0
186,279,3.5
186,21,3.5
186,2302,3.5
187,1153,3.5
187,3289,4.5
187,729,4.5
187,1600,4.0
187,2422,4.0
188,3643,4.0
188,4139,5.0
188,2029,4.0
188,3886,5.0
188,3090,3.0
189,2559,3.0
189,2371,4.0
189,1398,5.0
189,1870,3.5
189,444,4.0
190,265,3.5
190,1010,4.0
190,2105,3.0
190,2578,3.0
190,3101,4.0
191,1581,3.5
191,2708,4.5
191,143,4.0
191,4472,5.0
191,5071,5.0
192,268,4.0
192,1272,4.0
192,1487,4.0
192,1632,3.0
192,910,3.5
193,728,4.5
193,3079,4.5
193,1164,3.5
193,4725,2.0
193,821,3.5
194,1331,2.5
194,3529,4.5
194,1225,2.5
194,3882,4.0
194,2464,4.0
195,4337,5.0
195,4170,4.0
195,2121,4.5
195,3300,4.5
195,3811,5.0
196,2076,4.5
196,2912,4.0
196,2729,4.5
196,4665,3.0
196,941,4.5
197,3297,4.5
197,3983,4.0
197,1953,3.5
197,885,4.5
197,4635,4.0
198,105,3.5
198,1426,3.5
198,1951,3.0
198,4761,4.0
198,1241,4.0
199,4139,5.0
199,3082,4.0
199,3811,5.0
199,1000,4.5
199,2373,4.0
200,1639,3.0
200,1786,3.0
200,2308,3.0
200,680,3.5
200,1643,4.0
201,1719,4.0
201,832,3.0
201,1240,4.0
201,793,3.5
201,1179,4.5
202,468,4.0
202,460,3.5
202,2287,5.0
202,979,4.0
202,2446,4.0
203,1182,5.0
203,3365,4.5
203,3848,4.0
203,5095,5.0
203,2448,1.5
204,684,1.5
204,653,3.0
204,3978,2.5
204,232,3.5
204,1379,4.0
205,2018,2.5
205,1007,3.0
205,1098,3.5
205,1885,2.5
205,3037,4.0
206,2012,4.5
206,3205,4.5
206,603,1.5
206,608,4.0
206,2153,3.5
207,2208,4.0
207,1433,3.5
207,444,4.0
207,1656,4.5
207,927,4.5
208,4133,4.5
208,3340,1.0
208,2722,5.0
208,2903,4.5
208,1600,4.5
209,3542,3.0
209,2764,3.5
209,1325,4.5
209,2054,3.5
209,1357,4.0
210,1313,3.5
210,2481,4.5
210,885,4.0
210,2716,4.5
210,1874,4.5
211,816,3.0
211,1201,3.0
211,1630,3.0
211,2183,3.0
211,85,3.5
212,4260,5.0
212,3075,5.0
212,4009,5.0
212,3378,3.0
212,2100,4.0
213,3831,4.5
213,384,4.0
213,219,4.5
213,1474,3.0
213,4269,4.0
214,444,4.5
214,2218,4.5
214,1229,4.0
214,749,4.5
214,3406,5.0
215,1412,5.0
215,3295,4.0
215,2612,5.0
215,1412,5.0
215,3230,5.0
216,2069,5.0
216,279,4.5
216,1011,3.0
216,1912,4.5
216,3896,4.0
217,913,4.0
217,287,4.5
217,1473,2.0
217,4252,5.0
217,3659,5.0
218,4060,5.0
218,606,4.0
218,56,3.5
218,424,3.5
218,3175,5.0
219,795,4.5
219,2038,5.0
219,486,5.0
219,2456,4.0
219,2610,5.0
220,881,4.5
220,941,5.0
220,3043,4.0
220,3049,4.0
220,222,4.0
221,3508,4.0
221,1577,4.5
221,2601,4.0
221,4167,4.5
221,3305,4.0
222,1684,4.0
222,929,4.0
222,3555,4.0
222,1166,3.5
222,2832,4.5
223,318,3.0
223,5120,4.0
223,4009,5.0
223,3137,5.0
223,1496,5.0
224,4995,4.0
224,697,4.0
224,2444,4.0
224,4627,4.0
224,3697,3.0
225,2287,4.5
225,4658,5.0
225,4685,5.0
225,3933,4.0
225,926,5.0
226,611,4.0
226,3886,5.0
226,4602,4.0
226,5008,5.0
226,1980,4.5
227,1858,3.5
227,1778,2.5
227,2023,4.0
227,3242,3.0
227,1062,3.0
228,1429,2.5
228,1894,3.0
228,2644,3.5
228,2152,3.5
228,2367,4.0
229,3274,5.0
229,3835,4.5
229,380,4.0
229,4414,5.0
229,371,4.0
230,4761,4.0
230,2098,2.5
230,771,2.0
230,3955,4.5
230,1831,3.0
231,3685,3.5
231,1181,3.0
231,3973,4.0
231,4219,4.0
231,2940,2.5
232,2490,4.0
232,850,3.5
232,2228,4.0
232,3355,1.5
232,2122,4.0
233,4799,5.0
233,133,4.0
233,90,4.5
233,2750,5.0
233,3090,4.5
234,4771,4.0
234,1128,3.5
234,3340,3.0
234,286,3.5
234,738,3.0
235,2152,3.5
235,616,4.5
235,2584,4.0
235,286,4.0
235,1623,4.5
236,449,3.0
236,1874,3.0
236,1294,4.0
236,2917,4.0
236,2605,4.0
237,1139,4.0
237,2995,4.5
237,1142,3.5
237,310,3.5
237,4028,4.5
238,1114,4.0
238,2268,2.5
238,2889,3.5
238,932,4.5
238,1994,4.0
239,3404,3.0
239,602,3.5
239,1436,4.5
239,884,3.5
239,790,1.0
240,1091,4.0
240,2055,3.5
240,3655,4.0
240,2551,4.0
240,777,3.5
241,3996,4.0
241,4316,5.0
241,4665,5.0
241,3930,5.0
241,4653,5.0
242,705,2.0
242,2364,3.0
242,1473,2.0
242,488,3.0
242,1339,3.5
243,2733,3.0
243,1713,3.5
243,3500,2.5
243,1790,4.0
243,1178,2.5
244,625,3.5
244,838,4.5
244,2891,2.5
244,872,4.0
244,1046,5.0
245,3204,4.5
245,2144,2.0
245,3676,2.5
245,1245,4.0
245,3038,4.0
246,1176,1.5
246,885,4.0
246,547,2.5
246,302,3.5
246,371,3.0
247,3793,5.0
247,1940,4.5
247,4360,5.0
247,3348,3.5
247,2733,5.0
248,736,4.0
248,2285,4.0
248,1577,3.0
248,139,1.5
248,2232,4.0
249,1187,4.5
249,3181,2.0
249,1342,4.0
249,1577,3.0
249,4344,3.0
250,3811,5.0
250,5006,5.0
250,2356,3.5
250,3447,3.5
250,1795,4.0
251,5000,5.0
251,1148,3.5
251,2722,5.0
251,4251,5.0
251,3161,4.5
252,2122,3.5
252,626,3.5
252,1357,2.5
252,871,3.5
252,1028,4.0
253,2787,3.5
253,2710,4.0
253,2638,3.5
253,2997,5.0
253,2938,4.0
254,2052,4.5
254,2994,1.5
254,3357,4.5
254,982,4.0
254,3325,4.5
255,3997,4.5
255,1990,4.5
255,3697,2.5
255,2055,3.5
255,3793,5.0
256,626,4.5
256,2144,4.5
256,1399,4.0
256,1986,4.0
256,444,3.5
257,232,3.0
257,1685,2.0
257,1774,2.0
257,2989,4.5
257,1030,4.0
258,1215,4.0
258,44,3.0
258,36,3.5
258,603,4.0
258,1109,4.5
259,389,3.5
259,442,4.5
259,2377,4.0
259,389,3.5
259,1710,3.5
260,4360,5.0
260,5040,5.0
260,4643,5.0
260,4337,5.0
260,3696,4.0
261,4247,4.0
261,2448,3.5
261,4065,5.0
261,4627,5.0
261,2386,4.5
262,4011,4.5
262,3811,5.0
262,3834,4.0
262,3139,3.5
262,3464,5.0
263,342,4.5
263,2524,4.0
263,4106,4.0
263,4463,4.0
263,4665,5.0
264,4521,5.0
264,4480,5.0
264,3787,4.0
264,3911,4.5
264,4219,5.0
265,2717,4.5
265,2917,4.0
265,3818,4.5
265,3869,4.5
265,3965,5.0
266,3237,4.0
266,3166,4.0
266,3105,3.5
266,3144,4.0
266,2448,4.5
267,603,3.5
267,729,4.0
267,550,4.0
267,1273,4.0
267,979,3.5
268,1557,3.0
268,805,3.0
268,4139,5.0
268,2348,4.5
268,2064,4.5
269,2716,5.0
269,2726,3.5
269,2379,3.0
269,1755,4.0
269,803,3.5
270,268,4.0
270,1004,3.5
270,1705,3.5
270,2032,5.0
270,804,4.0
271,4866,4.5
271,3797,4.0
271,4518,4.0
271,876,4.0
271,863,4.5
272,1108,5.0
272,3130,4.0
272,94,4.5
272,1763,5.0
272,2528,4.0
273,2416,4.0
273,2063,4.0
273,834,4.0
273,3510,4.5
273,2107,2.5
274,2997,4.5
274,2144,4.0
274,3249,4.0
274,4178,4.5
274,3310,4.5
275,39,4.0
275,1320,5.0
275,1109,4.5
275,2136,4.5
275,1415,4.5
276,1701,4.5
276,1906,4.0
276,1577,4.0
276,1007,4.5
276,976,4.0
277,473,3.5
277,3760,5.0
277,834,1.0
277,232,4.0
277,1306,5.0
278,3866,4.0
278,4624,5.0
278,3175,4.5
278,4784,5.0
278,4716,5.0
279,3286,4.5
279,1294,4.0
279,2914,4.0
279,418,3.5
279,3125,5.0
280,1773,4.5
280,3109,4.0
280,636,4.0
280,2863,4.0
280,2370,3.0
281,4717,5.0
281,2108,3.5
281,3568,4.0
281,3996,3.5
281,444,5.0
282,3472,5.0
282,211,3.0
282,4028,4.0
282,85,2.5
282,1940,3.0
283,1112,5.0
283,1241,4.0
283,731,4.0
283,1819,4.0
283,207,4.5
284,444,3.5
284,2974,4.0
284,804,4.0
284,3340,4.0
284,1701,4.5
285,989,2.0
285,2465,4.0
285,2716,4.0
285,4661,4.5
285,4,4.0
286,1183,3.0
286,2823,4.0
286,1031,3.5
286,15,4.5
286,533,3.5
287,142,4.0
287,5062,5.0
287,2058,4.0
287,2891,4.5
287,3607,4.0
288,1715,4.5
288,1171,4.0
288,1577,4.0
288,604,5.0
288,1433,3.5
289,3461,5.0
289,4163,5.0
289,4360,5.0
289,3544,5.0
289,4583,4.0
290,1961,5.0
290,876,4.5
290,1822,4.5
290,4316,4.0
290,4219,5.0
291,941,3.0
291,1106,3.5
291,1459,3.5
291,871,4.0
291,2578,5.0
292,3900,5.0
292,1504,3.0
292,3346,4.0
292,2399,3.0
292,331,3.5
293,3599,4.0
293,3602,5.0
293,3075,4.5
293,629,2.0
293,2774,4.5
294,926,4.0
294,1878,4.0
294,136,4.0
294,96,4.0
294,3955,4.5
295,4828,3.0
295,4208,4.0
295,4207,3.0
295,4342,1.0
295,282,4.0
296,194,5.0
296,1186,3.5
296,28,2.5
296,2192,3.0
296,1044,4.0
297,3857,4.5
297,1970,3.5
297,3127,5.0
297,4620,3.5
297,3784,4.0
298,2023,4.0
298,1706,4.5
298,2080,4.0
298,1566,3.0
298,2124,4.0
299,1203,2.5
299,2687,4.5
299,1590,4.5
299,5047,5.0
299,4967,5.0
300,4679,5.0
300,1112,5.0
300,2636,4.0
300,2425,4.0
300,227,4.0
301,1307,4.5
301,720,3.5
301,1177,4.5
301,1639,3.0
301,1315,4.5
302,4881,5.0
302,4804,5.0
302,2989,5.0
302,232,3.0
302,3866,5.0
303,3765,3.5
303,1703,3.5
303,791,2.5
303,3824,4.0
303,272,4.0
304,603,4.5
304,238,3.5
304,287,4.0
304,4133,5.0
304,1006,5.0
305,3310,3.5
305,4215,4.0
305,1035,3.5
305,2738,3.5
305,1703,4.0
306,1134,5.0
306,4568,5.0
306,2069,5.0
306,4921,5.0
306,1496,5.0
307,4653,4.0
307,2989,4.5
307,4360,4.0
307,2615,4.0
307,3645,5.0
308,778,4.0
308,1399,4.0
308,719,5.0
308,195,2.0
308,1029,3.0
309,3601,4.5
309,2280,4.0
309,2687,4.0
309,987,3.5
309,3965,4.5
310,1600,4.0
310,1120,3.5
310,428,4.0
310,184,4.0
310,1769,4.0
311,640,2.5
311,1970,2.5
311,607,3.0
311,1001,4.5
311,2416,4.5
312,3022,4.5
312,1714,3.0
312,1241,4.5
312,1768,1.0
312,2036,3.5
313,375,5.0
313,4139,5.0
313,3887,4.0
313,1143,3.5
313,3696,4.0
314,216,3.5
314,885,4.5
314,4851,5.0
314,972,4.0
314,3799,5.0
315,1990,5.0
315,2549,3.5
315,1166,4.5
315,2849,4.0
315,2974,3.0
316,1694,4.0
316,1190,3.0
316,1576,3.5
316,850,4.0
316,1044,4.0
317,3777,4.5
317,941,4.0
317,4189,4.5
317,5012,4.0
317,2208,3.5
318,3220,4.0
318,2596,3.5
318,2675,4.5
318,2637,4.5
318,902,4.5
319,2849,4.0
319,1344,4.0
319,2352,3.0
319,268,4.0
319,3248,3.0
