114,268
114,4189
114,3043
115,3233
115,603
115,79
115,163
115,3958
115,584
115,2111
115,629
115,2513
115,1123
116,846
116,2610
116,2522
116,3883
116,2480
116,3886
116,3249
116,164
116,3887
116,4028
117,3173
117,1953
117,3744
117,2835
117,1618
117,1572
117,3629
117,2900
117,3472
117,5039
118,43
118,5064
118,1930
118,4665
118,884
118,5043
118,4592
118,641
118,4285
118,4762
119,2716
119,1809
119,3296
119,4163
119,3307
119,3468
119,3642
119,2288
119,3139
119,3998
120,398
120,187
120,1710
120,2759
120,2611
120,29
120,938
120,1481
120,1186
120,891
121,1007
121,85
121,2636
121,282
121,1632
121,1674
121,1862
121,3520
121,2019
121,425
122,4309
122,36
122,2356
122,2421
122,4020
122,881
122,1153
122,1074
122,4143
122,2708
123,29
123,863
123,1759
123,1703
123,36
123,397
123,1710
123,1606
123,3599
123,735
124,1684
124,1911
124,2539
124,2539
124,36
124,3696
124,2995
124,1918
124,1921
124,1124
125,354
125,321
125,4761
125,584
125,585
125,353
125,2915
125,325
125,4016
125,10
126,4170
126,2801
126,888
126,4626
126,885
126,4659
126,4167
126,191
126,131
126,2716
127,3907
127,2589
127,2954
127,1178
127,4792
127,1227
127,3300
127,4531
127,602
127,3634
128,3348
128,3933
128,4867
128,4509
128,2912
128,1159
128,3102
128,777
128,4965
128,5007
129,1282
129,548
129,2876
129,2069
129,1713
129,3721
129,1589
129,808
129,3139
129,3634
130,3690
130,3092
130,603
130,392
130,1112
130,3285
130,3430
130,2316
130,4396
130,3145
131,2332
131,2163
131,260
131,622
131,2887
131,1689
131,1355
131,1640
131,194
131,2160
132,2831
132,342
132,4054
132,2871
132,4048
132,1072
132,3811
132,4438
132,3205
132,949
133,1615
133,3879
133,3130
133,238
133,850
133,3945
133,1195
133,79
133,1060
133,4139
134,3363
134,1894
134,3041
134,4980
134,2716
134,3985
134,230
134,3520
134,2288
134,611
135,2051
135,1832
135,834
135,90
135,2722
135,1299
135,3205
135,398
135,2371
135,1632
136,1232
136,3750
136,3490
136,3857
136,1142
136,603
136,3497
136,3838
136,180
136,4682
137,2153
137,3714
137,2400
137,149
137,31
137,4455
137,1600
137,61
137,3705
137,1549
138,3119
138,3206
138,846
138,440
138,2785
138,813
138,1125
138,3062
138,136
138,1748
139,2046
139,2189
139,1403
139,1770
139,819
139,1177
139,1383
139,980
139,89
139,1135
140,5058
140,2238
140,4663
140,941
140,4316
140,1570
140,1004
140,3857
140,3310
140,3305
141,1572
141,2371
141,3910
141,3567
141,4740
141,3042
141,2715
141,2907
141,3994
141,2916
142,3654
142,4069
142,8
142,969
142,4473
142,522
142,521
142,4252
142,3645
142,2708
143,2005
143,1573
143,881
143,1429
143,1031
143,2223
143,640
143,1131
143,715
143,852
144,164
144,73
144,4105
144,244
144,21
144,1119
144,981
144,222
144,806
144,207
145,4716
145,4627
145,1655
145,4867
145,1073
145,1352
145,3811
145,3965
145,3107
145,941
146,2063
146,3634
146,2105
146,2716
146,4340
146,3111
146,2497
146,1952
146,2850
146,1890
147,1773
147,1294
147,65
147,404
147,881
147,3325
147,445
147,2479
147,1214
147,1121
148,4060
148,986
148,4823
148,2966
148,3945
148,3264
148,4316
148,2160
148,5050
148,2849
149,3344
149,2546
149,4293
149,893
149,2481
149,1132
149,1243
149,1294
149,1829
149,3465
150,4004
150,4189
150,1798
150,3803
150,4689
150,4814
150,4411
150,582
150,1102
150,1437
151,393
151,2763
151,1986
151,981
151,323
151,1012
151,881
151,607
151,1044
151,3125
152,3966
152,733
152,3832
152,2649
152,2225
152,1639
152,2355
152,941
152,4132
152,3338
153,1286
153,2509
153,2314
153,4004
153,36
153,473
153,3007
153,3472
153,1145
153,2287
154,4937
154,4676
154,2692
154,4219
154,602
154,3924
154,2034
154,5008
154,3076
154,4508
155,2976
155,1547
155,871
155,723
155,268
155,4000
155,36
155,3070
155,4289
155,166
156,4252
156,522
156,1673
156,1523
156,2464
156,1637
156,2444
156,3845
156,2966
156,3161
157,4665
157,1878
157,2368
157,4999
157,2388
157,4658
157,1882
157,1640
157,4873
157,4549
158,3752
158,1044
158,3738
158,3159
158,83
158,227
158,291
158,1623
158,606
158,3323
159,2497
159,941
159,2754
159,3913
159,2716
159,3902
159,3835
159,3111
159,1804
159,4000
160,626
160,634
160,2111
160,3485
160,1244
160,1918
160,278
160,319
160,1526
160,1640
161,717
161,913
161,3115
161,2908
161,1178
161,2063
161,1044
161,1799
161,496
161,2194
162,4870
162,2540
162,876
162,3770
162,3111
162,2700
162,3095
162,4206
162,3697
162,1773
163,36
163,268
163,3345
163,237
163,2323
163,1318
163,2757
163,4284
163,1759
163,1106
164,457
164,2034
164,36
164,1537
164,1850
164,2301
164,1773
164,2912
164,1715
164,810
165,522
165,2448
165,2636
165,1640
165,2522
165,3634
165,3394
165,3499
165,1908
165,5074
166,3120
166,941
166,3799
166,3248
166,4161
166,36
166,3955
166,1922
166,4658
166,1790
167,2151
167,2285
167,186
167,2287
167,457
167,745
167,808
167,5
167,459
167,1890
168,2353
168,1555
168,2716
168,3690
168,2111
168,880
168,2076
168,1414
168,2907
168,3277
169,3634
169,1088
169,1704
169,2023
169,3234
169,786
169,730
169,774
169,1004
169,2835
170,3473
170,3347
170,1759
170,3799
170,2650
170,4583
170,4309
170,4142
170,3613
170,4828
171,1706
171,1685
171,2538
171,2200
171,2644
171,399
171,730
171,1168
171,1398
171,852
172,885
172,225
172,2995
172,628
172,3145
172,2069
172,4315
172,1964
172,3325
172,820
173,2122
173,3994
173,3037
173,4285
173,1318
173,2610
173,1109
173,1990
173,2589
173,2808
174,1967
174,2722
174,107
174,5016
174,2831
174,4411
174,2708
174,3009
174,1198
174,4709
175,3037
175,585
175,3576
175,1152
175,4480
175,3325
175,1229
175,4522
175,1640
175,2098
176,3911
176,3547
176,3337
176,1242
176,3248
176,3305
176,4027
176,4028
176,4921
176,2610
177,3359
177,4643
177,3660
177,3547
177,4867
177,4116
177,59
177,4665
177,2601
177,5137
178,929
178,611
178,2810
178,4048
178,3744
178,2551
178,4472
178,4425
178,4716
178,4913
179,217
179,3903
179,2486
179,2117
179,785
179,3515
179,2552
179,2374
179,891
179,777
180,3835
180,3896
180,4609
180,1990
180,1124
180,4338
180,3041
180,4133
180,4189
180,2180
181,1132
181,4252
181,4137
181,2129
181,4004
181,976
181,2191
181,4011
181,4219
181,4561
182,5070
182,1025
182,721
182,1398
182,3058
182,2022
182,2306
182,1696
182,624
182,1013
183,232
183,1613
183,2273
183,1486
183,1337
183,807
183,1688
183,1571
183,806
183,7
184,1041
184,4677
184,3465
184,3576
184,4337
184,1247
184,1337
184,3524
184,2801
184,1073
185,2356
185,839
185,2938
185,838
185,2754
185,1457
185,2874
185,2335
185,4527
185,4020
186,2702
186,3038
186,2705
186,3544
186,3122
186,3965
186,3046
186,4520
186,2564
186,280
187,1799
187,2912
187,1618
187,1814
187,2279
187,889
187,2497
187,2870
187,1046
187,2032
188,4072
188,3049
188,3634
188,2194
188,4068
188,3081
188,4574
188,3862
188,4863
188,2238
189,2129
189,885
189,3052
189,4219
189,2490
189,3325
189,1212
189,3866
189,3335
189,2150
190,2111
190,2124
190,3576
190,3250
190,1581
190,4238
190,3782
190,3762
190,2823
190,963
191,4665
191,1339
191,3965
191,3719
191,235
191,4975
191,626
191,3962
191,1306
191,1623
192,774
192,95
192,3592
192,3965
192,1011
192,507
192,3075
192,1140
192,603
192,2780
193,950
193,774
193,457
193,4658
193,3551
193,2141
193,2051
193,2439
193,1253
193,4627
194,1409
194,1514
194,1815
194,4930
194,3965
194,1517
194,1617
194,3543
194,4814
194,3359
195,4139
195,1022
195,1093
195,2141
195,4937
195,3248
195,786
195,3196
195,2069
195,3461
196,1152
196,595
196,4568
196,3137
196,3084
196,3811
196,3911
196,3087
196,4935
196,3394
197,4228
197,3907
197,1952
197,1655
197,1222
197,1398
197,3634
197,965
197,390
197,3204
198,2301
198,548
198,1832
198,948
198,1831
198,2011
198,828
198,881
198,1983
198,2682
199,1124
199,3869
199,4089
199,1839
199,3214
199,1841
199,1292
199,1765
199,2095
199,2714
200,603
200,525
200,4332
200,693
200,1323
200,1858
200,3459
200,720
200,1676
200,622
201,1252
201,1166
201,4883
201,3919
201,1241
201,854
201,5
201,1203
201,90
201,36
202,881
202,2069
202,474
202,1922
202,2051
202,1320
202,4052
202,4060
202,1832
202,4102
203,4455
203,1746
203,1952
203,3335
203,2256
203,3586
203,3958
203,3254
203,3160
203,2100
204,1457
204,1166
204,4324
204,1526
204,112
204,2161
204,3962
204,112
204,3105
204,1626
205,266
205,929
205,36
205,2741
205,1674
205,1415
205,1044
205,1436
205,1031
205,4048
206,2808
206,1119
206,5049
206,998
206,1042
206,325
206,2173
206,2674
206,1007
206,2012
207,245
207,208
207,742
207,2124
207,3037
207,1007
207,1040
207,1822
207,1474
207,1922
208,2596
208,3646
208,3911
208,3660
208,1924
208,3907
208,227
208,4679
208,4781
208,1203
209,3348
209,3274
209,1586
209,1862
209,3970
209,1516
209,1605
209,2047
209,1858
209,2197
210,2046
210,3090
210,1858
210,732
210,3000
210,2644
210,1704
210,585
210,193
210,47
211,244
211,971
211,636
211,2173
211,881
211,1775
211,232
211,282
211,640
211,1000
212,812
212,64
212,1773
212,2160
212,2069
212,628
212,2480
212,4248
212,3720
212,4501
213,2157
213,2369
213,215
213,4028
213,1266
213,2368
213,338
213,4037
213,4713
213,3062
214,3572
214,2332
214,782
214,342
214,929
214,2029
214,4574
214,2219
214,747
214,376
215,533
215,176
215,976
215,1427
215,1425
215,1940
215,2575
215,292
215,4268
215,3882
216,1520
216,3907
216,2410
216,1195
216,529
216,3886
216,2522
216,1570
216,286
216,5028
217,1007
217,1577
217,1922
217,3335
217,2693
217,3145
217,2908
217,3629
217,1041
217,2552
218,4564
218,3074
218,777
218,569
218,4941
218,2296
218,4583
218,478
218,2969
218,2880
219,492
219,374
219,2520
219,208
219,423
219,834
219,1719
219,790
219,2628
219,2989
220,616
220,2490
220,2063
220,3101
220,632
220,2989
220,2288
220,1600
220,1822
220,2029
221,897
221,2545
221,2637
221,85
221,2801
221,3534
221,1952
221,4061
221,3250
221,1121
222,816
222,3480
222,876
222,2315
222,2222
222,363
222,1575
222,602
222,2208
222,2995
223,3359
223,3982
223,4483
223,4095
223,1053
223,4930
223,3697
223,3936
223,2668
223,3907
224,4354
224,4904
224,2233
224,874
224,688
224,279
224,1187
224,1680
224,846
224,1747
225,4920
225,268
225,4568
225,1980
225,2631
225,1318
225,811
225,5004
225,3922
225,2528
226,4658
226,2717
226,3049
226,4906
226,4560
226,3335
226,1945
226,3090
226,3038
226,4531
227,2372
227,1577
227,4810
227,3963
227,4231
227,631
227,1495
227,3156
227,1779
227,1759
228,3205
228,863
228,2891
228,1685
228,4337
228,876
228,1858
228,1632
228,1710
228,622
229,3125
229,4278
229,4768
229,1990
229,3041
229,1886
229,3900
229,3237
229,2208
229,1294
230,3404
230,2012
230,3907
230,4665
230,1125
230,791
230,2285
230,1080
230,1174
230,4520
231,2985
231,1684
231,2852
231,1003
231,968
231,1309
231,1832
231,36
231,462
231,1315
232,1203
232,496
232,3571
232,1094
232,2513
232,3203
232,1822
232,2576
232,1773
232,567
233,119
233,394
233,1039
233,1586
233,980
233,1676
233,629
233,492
233,440
233,1690
234,2287
234,965
234,885
234,646
234,1320
234,92
234,2149
234,3305
234,2069
234,2951
235,3244
235,1239
235,1089
235,1585
235,980
235,375
235,1958
235,1010
235,97
235,398
236,786
236,1640
236,3076
236,640
236,3038
236,1802
236,2363
236,2034
236,2069
236,3365
237,4221
237,1632
237,616
237,1281
237,4772
237,4583
237,855
237,772
237,3623
237,286
238,1825
238,4039
238,1714
238,36
238,236
238,654
238,1594
238,990
238,83
238,1466
239,120
239,1703
239,1159
239,422
239,232
239,2076
239,622
239,876
239,2080
239,1040
240,4405
240,1874
240,2776
240,1318
240,1894
240,4510
240,736
240,2597
240,3887
240,2661
241,1294
241,3958
241,3009
241,3886
241,3811
241,2954
241,4782
241,4736
241,2995
241,2573
242,1911
242,1996
242,2384
242,245
242,106
242,1352
242,980
242,283
242,2666
242,2273
243,3468
243,3465
243,631
243,2974
243,75
243,2538
243,2481
243,1534
243,1010
243,1986
244,568
244,1091
244,2828
244,2649
244,2032
244,3296
244,1117
244,2900
244,771
244,268
245,4676
245,2940
245,1137
245,634
245,3273
245,3634
245,3646
245,4549
245,1684
245,4803
246,1590
246,340
246,1187
246,876
246,856
246,65
246,2734
246,538
246,1640
246,846
247,3174
247,2134
247,1572
247,4133
247,1282
247,2490
247,2145
247,3305
247,3850
247,236
248,2589
248,240
248,2696
248,2023
248,2496
248,943
248,1940
248,2650
248,1830
248,1971
249,1703
249,4054
249,2288
249,634
249,232
249,3790
249,2111
249,608
249,786
249,2661
250,2974
250,3472
250,1457
250,3137
250,666
250,4976
250,3962
250,2754
250,1858
250,4073
251,2056
251,1352
251,611
251,1168
251,4439
251,2773
251,4334
251,1132
251,1590
251,4623
252,1773
252,776
252,730
252,1656
252,850
252,1032
252,713
252,1816
252,1178
252,1025
253,31
253,1608
253,3048
253,3625
253,147
253,1358
253,2794
253,3777
253,3490
253,3083
254,1520
254,3659
254,2820
254,1603
254,3254
254,1771
254,1674
254,1158
254,1179
254,4482
255,3965
255,2912
255,1294
255,3924
255,4867
255,3788
255,3090
255,118
255,34
255,1502
256,1080
256,389
256,2607
256,466
256,735
256,1710
256,1357
256,1573
256,2595
256,2589
257,1118
257,426
257,1894
257,1905
257,1554
257,2595
257,3605
257,998
257,5019
257,3926
258,132
258,1300
258,3744
258,3203
258,3365
258,1318
258,3973
258,4215
258,2605
258,929
259,874
259,1399
259,2849
259,1011
259,3127
259,2747
259,2649
259,2238
259,973
259,272
260,2668
260,4665
260,531
260,2729
260,238
260,600
260,4285
260,4363
260,2939
260,2107
261,1247
261,1379
261,1590
261,3970
261,3962
261,2887
261,2256
261,3855
261,3702
261,1990
262,3634
262,3111
262,1453
262,4892
262,2931
262,5058
262,1814
262,2941
262,195
262,5036
263,2058
263,4856
263,1858
263,2069
263,3970
263,2277
263,2254
263,1825
263,3358
263,2124
264,3788
264,4139
264,2674
264,5049
264,2112
264,4177
264,4396
264,2160
264,4803
264,3107
265,4627
265,4772
265,4873
265,4000
265,4139
265,3346
265,2012
265,2069
265,615
265,2716
266,2812
266,3363
266,4411
266,3942
266,2421
266,1768
266,4009
266,3335
266,4315
266,3529
267,1423
267,281
267,3076
267,1007
267,646
267,907
267,280
267,581
267,855
267,1170
268,3752
268,2610
268,1271
268,1356
268,2979
268,2983
268,921
268,2668
268,568
268,2029
269,21
269,126
269,3908
269,1968
269,2296
269,626
269,39
269,2474
269,2371
269,2114
270,245
270,1621
270,3607
270,3127
270,2124
270,1971
270,3325
270,2549
270,2063
270,2038
271,2753
271,2794
271,3347
271,2069
271,1905
271,1007
271,5049
271,1451
271,1106
271,3724
272,390
272,1627
272,2198
272,873
272,4187
272,85
272,872
272,33
272,426
272,3561
273,647
273,4178
273,3101
273,3752
273,1577
273,2979
273,1485
273,780
273,268
273,2288
274,1399
274,1121
274,3130
274,1639
274,4495
274,2912
274,4219
274,3792
274,3125
274,5045
275,1643
275,1331
275,2115
275,65
275,1179
275,2226
275,1876
275,2225
275,2162
275,1911
276,3363
276,3046
276,2941
276,1922
276,3366
276,3464
276,2169
276,1986
276,774
276,3090
277,3696
277,4699
277,4413
277,856
277,3669
277,2217
277,1594
277,3629
277,3461
277,227
278,4511
278,4050
278,3313
278,5115
278,3205
278,1433
278,4352
278,3075
278,2801
278,1005
279,976
279,1886
279,185
279,3955
279,4579
279,2448
279,509
279,3997
279,2748
279,1241
280,2820
280,1551
280,4709
280,1203
280,1388
280,2132
280,1973
280,36
280,1407
280,728
281,4533
281,4706
281,2877
281,4520
281,4811
281,4251
281,363
281,3811
281,3537
281,4048
282,268
282,1305
282,3010
282,604
282,573
282,2193
282,355
282,2849
282,1632
282,928
283,9
283,4008
283,85
283,4614
283,341
283,244
283,564
283,3302
283,2207
283,1288
284,1402
284,2069
284,4263
284,2232
284,2835
284,876
284,1691
284,3251
284,2589
284,1878
285,3465
285,1177
285,2183
285,1496
285,4923
285,4520
285,5014
285,2481
285,4189
285,3911
286,5002
286,435
286,1413
286,4811
286,2164
286,1316
286,1582
286,1477
286,1981
286,1006
287,4984
287,4190
287,1627
287,3646
287,1459
287,4624
287,1153
287,3599
287,3790
287,2696
288,3101
288,632
288,2629
288,1044
288,941
288,2124
288,871
288,2002
288,495
288,2496
289,4061
289,2687
289,3814
289,3340
289,3465
289,5113
289,4102
289,3741
289,3466
289,2668
290,2649
290,4783
290,2204
290,2497
290,3576
290,2912
290,2124
290,3885
290,3052
290,4623
291,2416
291,342
291,305
291,4593
291,2849
291,1070
291,2661
291,2889
291,3043
291,1930
292,1880
292,3139
292,2609
292,3846
292,351
292,4911
292,1556
292,1234
292,4608
292,3383
293,2885
293,525
293,2823
293,272
293,1714
293,1585
293,1646
293,2898
293,1195
293,2993
294,2581
294,2678
